2018-06-13 11:44:37.256794 CST | ItrTime         27.793
2018-06-13 11:44:37.256870 CST | -------------  ---------
2018-06-13 11:44:45.999657 CST | [test1] Computing loss before
2018-06-13 11:44:46.013952 CST | [test1] Optimizing
2018-06-13 11:44:46.016421 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:44:46.016581 CST | [test1] computing loss before
2018-06-13 11:44:46.029552 CST | [test1] performing update
2018-06-13 11:44:46.029723 CST | [test1] computing gradient
2018-06-13 11:44:46.052745 CST | [test1] gradient computed
2018-06-13 11:44:46.052939 CST | [test1] computing descent direction
2018-06-13 11:44:46.369091 CST | [test1] descent direction computed
2018-06-13 11:44:46.615130 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:44:46.615355 CST | [test1] Violated because loss is NaN
2018-06-13 11:44:46.617898 CST | [test1] backtrack iters: 14
2018-06-13 11:44:46.618061 CST | [test1] computing loss after
2018-06-13 11:44:46.618154 CST | [test1] optimization finished
2018-06-13 11:44:46.618249 CST | [test1] Computing loss after
2018-06-13 11:44:46.632178 CST | [test1] Computing KL after
2018-06-13 11:44:55.255585 CST | [test1] Saving snapshot...
2018-06-13 11:44:55.312231 CST | [test1] Saved
2018-06-13 11:44:55.312919 CST | -------------  ---------
2018-06-13 11:44:55.313030 CST | TotalExecTime    5.56711
2018-06-13 11:44:55.313117 CST | MeanKL           0
2018-06-13 11:44:55.313199 CST | LossBefore     nan
2018-06-13 11:44:55.313277 CST | LossAfter      nan
2018-06-13 11:44:55.313353 CST | dLoss          nan
2018-06-13 11:44:55.313429 CST | TotalExecTime    5.52955
2018-06-13 11:44:55.313523 CST | Time           568.911
2018-06-13 11:44:55.313601 CST | ItrTime         18.0553
2018-06-13 11:44:55.313677 CST | -------------  ---------
2018-06-13 11:44:55.313903 CST | [test1] Computing loss before
2018-06-13 11:44:55.328431 CST | [test1] Optimizing
2018-06-13 11:44:55.329869 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:44:55.330052 CST | [test1] computing loss before
2018-06-13 11:44:55.348335 CST | [test1] performing update
2018-06-13 11:44:55.348524 CST | [test1] computing gradient
2018-06-13 11:44:55.372864 CST | [test1] gradient computed
2018-06-13 11:44:55.373106 CST | [test1] computing descent direction
2018-06-13 11:44:55.666315 CST | [test1] descent direction computed
2018-06-13 11:44:55.917792 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:44:55.918135 CST | [test1] Violated because loss is NaN
2018-06-13 11:44:55.921222 CST | [test1] backtrack iters: 14
2018-06-13 11:44:55.921363 CST | [test1] computing loss after
2018-06-13 11:44:55.921457 CST | [test1] optimization finished
2018-06-13 11:44:55.921570 CST | [test1] Computing loss after
2018-06-13 11:44:55.935272 CST | [test1] Computing KL after
2018-06-13 11:45:04.713979 CST | [test1] Saving snapshot...
2018-06-13 11:45:04.764347 CST | [test1] Saved
2018-06-13 11:45:04.765016 CST | -------------  ---------
2018-06-13 11:45:04.765132 CST | MeanKL           0
2018-06-13 11:45:04.765222 CST | LossBefore     nan
2018-06-13 11:45:04.765306 CST | LossAfter      nan
2018-06-13 11:45:04.765387 CST | dLoss          nan
2018-06-13 11:45:04.765467 CST | TotalExecTime    5.53839
2018-06-13 11:45:04.765572 CST | Time           578.363
2018-06-13 11:45:04.765651 CST | ItrTime         27.5075
2018-06-13 11:45:04.765729 CST | -------------  ---------
2018-06-13 11:45:13.962760 CST | [test1] Computing loss before
2018-06-13 11:45:13.978133 CST | [test1] Optimizing
2018-06-13 11:45:13.980344 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:45:13.980483 CST | [test1] computing loss before
2018-06-13 11:45:13.994037 CST | [test1] performing update
2018-06-13 11:45:13.994236 CST | [test1] computing gradient
2018-06-13 11:45:14.018005 CST | [test1] gradient computed
2018-06-13 11:45:14.018189 CST | [test1] computing descent direction
2018-06-13 11:45:14.316341 CST | [test1] descent direction computed
2018-06-13 11:45:14.557020 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:45:14.557284 CST | [test1] Violated because loss is NaN
2018-06-13 11:45:14.559481 CST | [test1] backtrack iters: 14
2018-06-13 11:45:14.559636 CST | [test1] computing loss after
2018-06-13 11:45:14.559725 CST | [test1] optimization finished
2018-06-13 11:45:14.559818 CST | [test1] Computing loss after
2018-06-13 11:45:14.572657 CST | [test1] Computing KL after
2018-06-13 11:45:42.561722 CST | [test1] Populating workers...
2018-06-13 11:45:47.578981 CST | [test1] Populated
2018-06-13 11:45:56.242596 CST | [test1] Computing loss before
2018-06-13 11:47:56.205784 CST | [test1] Populating workers...
2018-06-13 11:48:00.694511 CST | [test1] Populated
2018-06-13 11:48:08.880141 CST | [test1] Populating workers...
2018-06-13 11:48:14.771747 CST | [test1] Populated
2018-06-13 11:48:23.123346 CST | [test1] Populating workers...
2018-06-13 11:48:28.018574 CST | [test1] Populated
2018-06-13 11:48:36.226998 CST | [test1] Populating workers...
2018-06-13 11:48:41.248321 CST | [test1] Populated
2018-06-13 11:48:49.419170 CST | [test1] Populating workers...
2018-06-13 11:48:54.453225 CST | [test1] Populated
2018-06-13 11:49:17.113515 CST | [test1] Populating workers...
2018-06-13 11:49:22.008118 CST | [test1] Populated
2018-06-13 11:49:22.596475 CST | [test1] Computing loss before
2018-06-13 11:49:22.622085 CST | [test1] Optimizing
2018-06-13 11:49:22.624138 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:49:22.624296 CST | [test1] computing loss before
2018-06-13 11:49:22.625576 CST | [test1] performing update
2018-06-13 11:49:22.625743 CST | [test1] computing gradient
2018-06-13 11:49:22.680810 CST | [test1] gradient computed
2018-06-13 11:49:22.681002 CST | [test1] computing descent direction
2018-06-13 11:49:22.874852 CST | [test1] descent direction computed
2018-06-13 11:49:22.971058 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:49:22.971243 CST | [test1] Violated because loss is NaN
2018-06-13 11:49:22.973742 CST | [test1] backtrack iters: 14
2018-06-13 11:49:22.973928 CST | [test1] computing loss after
2018-06-13 11:49:22.974026 CST | [test1] optimization finished
2018-06-13 11:49:22.974124 CST | [test1] Computing loss after
2018-06-13 11:49:22.975366 CST | [test1] Computing KL after
2018-06-13 11:49:23.267514 CST | [test1] Saving snapshot...
2018-06-13 11:49:23.319596 CST | [test1] Saved
2018-06-13 11:49:23.320331 CST | -------------  ----------
2018-06-13 11:49:23.320451 CST | TotalExecTime    0.124331
2018-06-13 11:49:23.320544 CST | MeanKL           0
2018-06-13 11:49:23.320634 CST | LossBefore     nan
2018-06-13 11:49:23.320717 CST | LossAfter      nan
2018-06-13 11:49:23.320797 CST | dLoss          nan
2018-06-13 11:49:23.320878 CST | TotalExecTime    0.136783
2018-06-13 11:49:23.320958 CST | Time             1.29027
2018-06-13 11:49:23.321037 CST | ItrTime          1.29027
2018-06-13 11:49:23.321117 CST | -------------  ----------
2018-06-13 11:49:23.321339 CST | [test1] Computing loss before
2018-06-13 11:49:23.322730 CST | [test1] Optimizing
2018-06-13 11:49:23.324253 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:49:23.324381 CST | [test1] computing loss before
2018-06-13 11:49:23.325540 CST | [test1] performing update
2018-06-13 11:49:23.325675 CST | [test1] computing gradient
2018-06-13 11:49:23.328101 CST | [test1] gradient computed
2018-06-13 11:49:23.328232 CST | [test1] computing descent direction
2018-06-13 11:49:23.487126 CST | [test1] descent direction computed
2018-06-13 11:49:23.546162 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:49:23.546358 CST | [test1] Violated because loss is NaN
2018-06-13 11:49:23.548543 CST | [test1] backtrack iters: 14
2018-06-13 11:49:23.548690 CST | [test1] computing loss after
2018-06-13 11:49:23.548785 CST | [test1] optimization finished
2018-06-13 11:49:23.548878 CST | [test1] Computing loss after
2018-06-13 11:49:23.549870 CST | [test1] Computing KL after
2018-06-13 11:49:23.889030 CST | [test1] Saving snapshot...
2018-06-13 11:49:23.941753 CST | [test1] Saved
2018-06-13 11:49:23.942429 CST | -------------  ----------
2018-06-13 11:49:23.942567 CST | MeanKL           0
2018-06-13 11:49:23.942659 CST | LossBefore     nan
2018-06-13 11:49:23.942745 CST | LossAfter      nan
2018-06-13 11:49:23.942828 CST | dLoss          nan
2018-06-13 11:49:23.942911 CST | TotalExecTime    0.138418
2018-06-13 11:49:23.942993 CST | Time             1.91243
2018-06-13 11:49:23.943074 CST | ItrTime          1.91243
2018-06-13 11:49:23.943154 CST | -------------  ----------
2018-06-13 11:49:24.229236 CST | [test1] Computing loss before
2018-06-13 11:49:24.231112 CST | [test1] Optimizing
2018-06-13 11:49:24.234024 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:49:24.234217 CST | [test1] computing loss before
2018-06-13 11:49:24.235540 CST | [test1] performing update
2018-06-13 11:49:24.235684 CST | [test1] computing gradient
2018-06-13 11:49:24.238766 CST | [test1] gradient computed
2018-06-13 11:49:24.238991 CST | [test1] computing descent direction
2018-06-13 11:49:24.396300 CST | [test1] descent direction computed
2018-06-13 11:49:24.449740 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:49:24.449941 CST | [test1] Violated because loss is NaN
2018-06-13 11:49:24.452216 CST | [test1] backtrack iters: 14
2018-06-13 11:49:24.452371 CST | [test1] computing loss after
2018-06-13 11:49:24.452467 CST | [test1] optimization finished
2018-06-13 11:49:24.452558 CST | [test1] Computing loss after
2018-06-13 11:49:24.453423 CST | [test1] Computing KL after
2018-06-13 11:49:24.773096 CST | [test1] Saving snapshot...
2018-06-13 11:49:24.825654 CST | [test1] Saved
2018-06-13 11:49:24.826388 CST | -------------  ----------
2018-06-13 11:49:24.826512 CST | TotalExecTime    0.138357
2018-06-13 11:49:24.826611 CST | MeanKL           0
2018-06-13 11:49:24.826701 CST | LossBefore     nan
2018-06-13 11:49:24.826789 CST | LossAfter      nan
2018-06-13 11:49:24.826875 CST | dLoss          nan
2018-06-13 11:49:24.826961 CST | TotalExecTime    0.138387
2018-06-13 11:49:24.827160 CST | Time             2.79633
2018-06-13 11:49:24.827293 CST | ItrTime          0.882504
2018-06-13 11:49:24.827387 CST | -------------  ----------
2018-06-13 11:49:24.827586 CST | [test1] Computing loss before
2018-06-13 11:49:24.829024 CST | [test1] Optimizing
2018-06-13 11:49:24.830478 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:49:24.830608 CST | [test1] computing loss before
2018-06-13 11:49:24.831676 CST | [test1] performing update
2018-06-13 11:49:24.831818 CST | [test1] computing gradient
2018-06-13 11:49:24.834379 CST | [test1] gradient computed
2018-06-13 11:49:24.834520 CST | [test1] computing descent direction
2018-06-13 11:49:24.991725 CST | [test1] descent direction computed
2018-06-13 11:49:25.052006 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:49:25.052203 CST | [test1] Violated because loss is NaN
2018-06-13 11:49:25.054501 CST | [test1] backtrack iters: 14
2018-06-13 11:49:25.054644 CST | [test1] computing loss after
2018-06-13 11:49:25.054741 CST | [test1] optimization finished
2018-06-13 11:49:25.054835 CST | [test1] Computing loss after
2018-06-13 11:49:25.055800 CST | [test1] Computing KL after
2018-06-13 11:49:25.378880 CST | [test1] Saving snapshot...
2018-06-13 11:49:25.432958 CST | [test1] Saved
2018-06-13 11:49:25.433995 CST | -------------  ----------
2018-06-13 11:49:25.434181 CST | MeanKL           0
2018-06-13 11:49:25.434299 CST | LossBefore     nan
2018-06-13 11:49:25.434408 CST | LossAfter      nan
2018-06-13 11:49:25.434523 CST | dLoss          nan
2018-06-13 11:49:25.434633 CST | TotalExecTime    0.143043
2018-06-13 11:49:25.434747 CST | Time             3.40374
2018-06-13 11:49:25.434865 CST | ItrTime          1.48992
2018-06-13 11:49:25.434985 CST | -------------  ----------
2018-06-13 11:49:25.784747 CST | [test1] Computing loss before
2018-06-13 11:49:25.786474 CST | [test1] Optimizing
2018-06-13 11:49:25.788839 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:49:25.789033 CST | [test1] computing loss before
2018-06-13 11:49:25.790512 CST | [test1] performing update
2018-06-13 11:49:25.790669 CST | [test1] computing gradient
2018-06-13 11:49:25.793275 CST | [test1] gradient computed
2018-06-13 11:49:25.793444 CST | [test1] computing descent direction
2018-06-13 11:49:26.061330 CST | [test1] descent direction computed
2018-06-13 11:49:26.174658 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:49:26.175112 CST | [test1] Violated because loss is NaN
2018-06-13 11:49:26.181180 CST | [test1] backtrack iters: 14
2018-06-13 11:49:26.181540 CST | [test1] computing loss after
2018-06-13 11:49:26.181757 CST | [test1] optimization finished
2018-06-13 11:49:26.181960 CST | [test1] Computing loss after
2018-06-13 11:49:26.185193 CST | [test1] Computing KL after
2018-06-13 11:49:26.766169 CST | [test1] Saving snapshot...
2018-06-13 11:49:26.857308 CST | [test1] Saved
2018-06-13 11:49:26.858557 CST | -------------  ----------
2018-06-13 11:49:26.858760 CST | TotalExecTime    0.145032
2018-06-13 11:49:26.858921 CST | MeanKL           0
2018-06-13 11:49:26.859072 CST | LossBefore     nan
2018-06-13 11:49:26.859222 CST | LossAfter      nan
2018-06-13 11:49:26.859371 CST | dLoss          nan
2018-06-13 11:49:26.859518 CST | TotalExecTime    0.311201
2018-06-13 11:49:26.859665 CST | Time             4.82808
2018-06-13 11:49:26.859813 CST | ItrTime          1.42235
2018-06-13 11:49:26.859961 CST | -------------  ----------
2018-06-13 11:49:26.860285 CST | [test1] Computing loss before
2018-06-13 11:49:26.863591 CST | [test1] Optimizing
2018-06-13 11:49:26.867278 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:49:26.867555 CST | [test1] computing loss before
2018-06-13 11:49:26.870638 CST | [test1] performing update
2018-06-13 11:49:26.870912 CST | [test1] computing gradient
2018-06-13 11:49:26.876102 CST | [test1] gradient computed
2018-06-13 11:49:26.876361 CST | [test1] computing descent direction
2018-06-13 11:49:27.180764 CST | [test1] descent direction computed
2018-06-13 11:49:27.253591 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:49:27.253796 CST | [test1] Violated because loss is NaN
2018-06-13 11:49:27.256226 CST | [test1] backtrack iters: 14
2018-06-13 11:49:27.256407 CST | [test1] computing loss after
2018-06-13 11:49:27.256509 CST | [test1] optimization finished
2018-06-13 11:49:27.256608 CST | [test1] Computing loss after
2018-06-13 11:49:27.257804 CST | [test1] Computing KL after
2018-06-13 11:49:27.584897 CST | [test1] Saving snapshot...
2018-06-13 11:49:27.646459 CST | [test1] Saved
2018-06-13 11:49:27.647416 CST | -------------  ----------
2018-06-13 11:49:27.647591 CST | MeanKL           0
2018-06-13 11:49:27.647725 CST | LossBefore     nan
2018-06-13 11:49:27.647853 CST | LossAfter      nan
2018-06-13 11:49:27.647987 CST | dLoss          nan
2018-06-13 11:49:27.648078 CST | TotalExecTime    0.143323
2018-06-13 11:49:27.648163 CST | Time             5.61716
2018-06-13 11:49:27.648247 CST | ItrTime          2.21143
2018-06-13 11:49:27.648333 CST | -------------  ----------
2018-06-13 11:49:27.981244 CST | [test1] Computing loss before
2018-06-13 11:49:27.982863 CST | [test1] Optimizing
2018-06-13 11:49:27.984845 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:49:27.984996 CST | [test1] computing loss before
2018-06-13 11:49:27.986062 CST | [test1] performing update
2018-06-13 11:49:27.986191 CST | [test1] computing gradient
2018-06-13 11:49:27.988630 CST | [test1] gradient computed
2018-06-13 11:49:27.988824 CST | [test1] computing descent direction
2018-06-13 11:49:28.161106 CST | [test1] descent direction computed
2018-06-13 11:49:28.210973 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:49:28.211201 CST | [test1] Violated because loss is NaN
2018-06-13 11:49:28.213335 CST | [test1] backtrack iters: 14
2018-06-13 11:49:28.213488 CST | [test1] computing loss after
